CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
799023;6;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;960909.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES N.C.P.;S;OTRAS ACTIVIDADES DE SERVICIOS;960.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8201.0;8.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;37.0;;6.0;;;14D1;Bajo;0.3910681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;;;;;;
456970;2;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;16000.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;54.0;;29.0;;;14D1;Medio;0.5331431;;;;;;;;;;;;;;;;;;;;;0.0;93838.0;-93838.0;0.0;93838.0;0.0;4.0;0.0;547351.0;0.0;0.0;1.0;;;;;;
988268;9;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;115.0;1.0;PERSONA NATURAL;EXTRANJERO CON RESIDENCIA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;5.0;1.0;;0.0;5.0;0.0;SGPM;2201.0;2.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;35.0;;3.0;12.0;;14D1;Bajo;0.0852783;1544462.0;0.0;0.0;139449.0;16308697.0;18737197.0;3621968.0;14379737.0;97243500.0;0.0;0.0;300000.0;0.0;15444621.0;15444621.0;0.0;1544462.0;97243500.0;313702.0;;8057501.0;20768842.0;-12711341.0;0.0;12711341.0;0.0;33.0;0.0;159411056.0;92381325.0;0.0;;;;0.0;12.0;;
1403608;2;0.0;0.0;;1.0;M14A;0.0;0.0;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;52503288.0;0.0;48976056.0;943472768.0;439368160.0;881670880.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;2.0;1.0;2.0;1.0;2.0;0.0;SGMI;8201.0;8.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;6.0;;;6.0;;;M14A;Bajo;0.1555027;0.0;186758.0;0.0;1430485.0;84497494.0;92918136.0;93973392.0;0.0;10956094.0;0.0;0.0;0.0;-1055256.0;691697.0;691697.0;0.0;186758.0;13180408.0;11477526.0;2818.0;751991.0;100420.0;651571.0;651571.0;0.0;1.0;6.0;3957845.0;549148.0;10624844.0;415422.0;1.0;;;0.0;12.0;;
241099;7;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;475909.0;VENTA AL POR MENOR DE APARATOS ELECTRICOS, TEXTILES PARA EL HOGAR Y OTROS ENSERES DOMESTICOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;5.0;0.0;SGMI;16000.0;16.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;65.0;;29.0;6.0;;14D1;Bajo;0.0825529;0.0;0.0;0.0;23585.0;1296812.0;2795291.0;2902119.0;0.0;1466274.0;1436726.0;0.0;100800.0;0.0;-71252.0;0.0;0.0;0.0;1466274.0;100800.0;;97107.0;805242.0;-708135.0;0.0;708135.0;0.0;23.0;0.0;4257819.0;1392960.0;0.0;1.0;;;0.0;12.0;;
737348;5;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;562900.0;SUMINISTRO INDUSTRIAL DE COMIDAS POR ENCARGO, CONCESION DE SERVICIOS DE ALIMENTACION;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;562.0;SUMINISTRO DE COMIDAS POR ENCARGO Y OTRAS ACTIVIDADES DE SERVICIO DE COMIDAS;;0.0;;0.0;2.0;0.0;SGMI;12205.0;12.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;46.0;;12.0;;;14D1;Bajo;0.4890728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
1685060;1;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;;;;465909.0;VENTA AL POR MAYOR DE OTROS TIPOS DE MAQUINARIA Y EQUIPO N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";465.0;VENTA AL POR MAYOR DE MAQUINARIA, EQUIPO Y MATERIALES;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;14109.0;14.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;;;3.0;4.0;;14TT;Medio;0.6891909;0.0;0.0;0.0;108742.0;0.0;0.0;0.0;0.0;17247615.0;32677522.0;0.0;123247.0;0.0;15553154.0;0.0;0.0;0.0;17247615.0;123247.0;154412.0;31669809.0;4072776.0;27597033.0;27597033.0;0.0;11.0;63.0;171673229.0;24166053.0;16385235.0;0.0;1.0;;;0.0;12.0;;
1026234;6;0.0;0.0;;0.0;M14A;0.0;0.0;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;213.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDADES ANONIMAS CERRADAS;3.0;;;;439920912384.0;488810195968.0;359950675968.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGME;15105.0;13.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;15.0;;;15.0;;;M14A;Bajo;0.3249368;0.0;0.0;0.0;0.0;6043477430.0;6080573433.0;6083558941.0;0.0;0.0;0.0;0.0;0.0;-2985508.0;-26005722.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;;;1.0;12.0;;
1023185;1;;;;1.0;14D1;1.0;1.0;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;817.0;8.0;ORG. SIN FINES DE LUCRO;COOPERATIVA;19.0;;;;1135092051.0;11724589.0;5374759440.0;16100.0;ACTIVIDADES DE APOYO A LA AGRICULTURA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;16.0;ACTIVIDADES DE APOYO A LA AGRICULTURA Y LA GANADERIA Y ACTIVIDADES POSCOSECHA;;0.0;;0.0;2.0;0.0;SGMI;9109.0;9.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;3.0;;;3.0;;;M14A;Bajo;0.1048864;0.0;0.0;0.0;0.0;2731818.0;15641784.0;15422794.0;7644589.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;97713.0;1374269.0;-1276556.0;0.0;1276556.0;3.0;11.0;514284.0;9151995.0;0.0;2451000.0;;;;0.0;12.0;;
1678812;4;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;5524739.0;0.0;0.0;0.0;0.0;2027360.0;432100.0;INSTALACIONES ELECTRICAS;F;CONSTRUCCION;432.0;INSTALACIONES ELECTRICAS, DE GASFITERIA Y OTRAS INSTALACIONES PARA OBRAS DE CONSTRUCCION;8.0;1.0;;0.0;8.0;0.0;SGMI;14109.0;14.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;4.0;;;2.0;;;14D1;Medio;0.5001;0.0;0.0;0.0;24687.0;0.0;0.0;0.0;0.0;4916400.0;4485327.0;0.0;0.0;0.0;-248927.0;0.0;0.0;0.0;4916400.0;680000.0;;1144011.0;1173046.0;-29035.0;0.0;29035.0;4.0;22.0;6021104.0;6284804.0;4670580.0;0.0;1.0;;;0.0;9.0;;
1399390;8;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;1440088.0;1516856.0;1000000.0;462010.0;VENTA AL POR MAYOR DE MATERIAS PRIMAS AGRICOLAS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";462.0;VENTA AL POR MAYOR DE MATERIAS PRIMAS AGROPECUARIAS Y ANIMALES VIVOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;7301.0;7.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;7.0;;;7.0;;;14D1;Bajo;0.3918387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
2101414;3;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;550000.0;550000.0;550000.0;600090848.0;490406784.0;514513936.0;829900.0;OTRAS ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;829.0;ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;;0.0;;0.0;2.0;0.0;SGMI;20000.0;20.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;20.0;;;20.0;;;14D1;Bajo;0.4548909;0.0;0.0;0.0;0.0;66152514.0;66152514.0;74364116.0;0.0;0.0;6176857.0;0.0;0.0;0.0;-6256557.0;0.0;0.0;0.0;1628.0;81328.0;;0.0;31654.0;-31654.0;0.0;31654.0;0.0;2.0;0.0;140733.0;0.0;0.0;;;;0.0;12.0;;
1049771;9;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;9914911.0;9914911.0;9914911.0;522190.0;ACTIVIDADES DE SERVICIOS VINCULADAS AL TRANSPORTE TERRESTRE N.C.P.;H;TRANSPORTE Y ALMACENAMIENTO;522.0;ACTIVIDADES DE APOYO AL TRANSPORTE;;0.0;;0.0;3.0;0.0;SGMI;5401.0;5.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;14.0;;;13.0;;;14D1;Medio;0.5476924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
1277629;7;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;145430272.0;145821408.0;170347008.0;;;;;;;;;;;;;SGMI;15105.0;13.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;8.0;;;8.0;53.0;2.0;14D1;Bajo;0.3397592;0.0;0.0;0.0;143879.0;0.0;48330358.0;54150568.0;0.0;32580283.0;0.0;18776642.0;35957997.0;0.0;-44002481.0;0.0;0.0;0.0;32583011.0;40375547.0;;10248409.0;1883389.0;8365020.0;8365020.0;0.0;11.0;17.0;54113968.0;10160835.0;35111125.0;0.0;1.0;;;0.0;12.0;;
247525;6;;;1.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472200.0;VENTA AL POR MENOR DE BEBIDAS ALCOHOLICAS Y NO ALCOHOLICAS EN COMERCIOS ESPECIALIZADOS (BOTILLERIAS);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;3.0;1.0;3.0;1.0;3.0;0.0;SGMI;16000.0;16.0;A00;RUTs que poseen fecha de defunción vigente, mayor a tres años moviles;DIFUNTOM3A;DIFUNTOS (MAYOR A 3 AÑOS);DIFUNTOS;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;65.0;48.0;12.0;;;14TT;Bajo;0.4384665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202069.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;12.0;;
1380083;1;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;;;;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;7201.0;7.0;S12;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: CONSTRUCCION;CONSTRU;CONSTRUCCION;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;7.0;;;7.0;;;14TT;Bajo;0.3607453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;12.0;;
571624;3;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1414271;9;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;31695244.0;31695244.0;35606728.0;493681.0;422632.0;20850648.0;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;14109.0;14.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;6.0;;;6.0;;6.0;14TT;Bajo;0.1954959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15876911.0;0.0;6226728.0;6246728.0;0.0;0.0;0.0;0.0;0.0;15876911.0;9202055.0;11795.0;13775.0;730378.0;-716603.0;0.0;716603.0;3.0;13.0;72500.0;4433744.0;15083065.0;2786132.0;1.0;;;0.0;12.0;;
1774161;K;;;;0.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;6118778.0;5496700.0;0.0;472109.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE HUEVOS, CONFITES Y PRODUCTOS ALIMENTICIOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;8201.0;8.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;3.0;;;3.0;;;14D1;Bajo;0.2293623;;;;;;;;;;;;;;;;;;;;;280613.0;2079129.0;-1798516.0;0.0;1798516.0;0.0;18.0;0.0;11211702.0;2817270.0;0.0;;;;;12.0;;
305060;9;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472102.0;VENTA AL POR MENOR EN COMERCIOS ESPECIALIZADOS DE CARNE Y PRODUCTOS CARNICOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;3.0;1.0;;0.0;3.0;0.0;SGMI;7101.0;7.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;61.0;;10.0;;;14D1;Bajo;0.2253945;153668.0;0.0;0.0;425100.0;3852077.0;5770877.0;4234197.0;2665400.0;34210137.0;26717707.0;0.0;0.0;0.0;1536680.0;1536680.0;0.0;153668.0;34210137.0;3329900.0;;6559316.0;5707853.0;851463.0;851463.0;0.0;0.0;29.0;0.0;31157912.0;32499630.0;0.0;;;;0.0;12.0;;
119051;6;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;492130.0;TRANSPORTE DE PASAJEROS VIA TAXI COLECTIVO;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;16300.0;16.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;68.0;;29.0;;;14D1;Bajo;0.335433;;;;;;;;;;;;;;;;;;;;;0.0;-2637.0;2637.0;2637.0;0.0;;;;;;;;;;;;;
1965255;7;;;0.0;;14TT;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;7958849.0;7958849.0;5889275.0;360000.0;CAPTACION, TRATAMIENTO Y DISTRIBUCION DE AGUA;E;"SUMINISTRO DE AGUA; EVACUACION DE AGUAS RESIDUALES, GESTION DE DESECHOS Y DESCONTAMINACION";360.0;CAPTACION, TRATAMIENTO Y DISTRIBUCION DE AGUA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;5701.0;5.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.3921135;;;;;;;;;;;;;;;;;;;;;748708.0;643324.0;105384.0;105384.0;0.0;0.0;7.0;0.0;3385912.0;;;;;;;;;
1149754;4;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;509347.0;1049947.0;10632195.0;138118142.0;138234440.0;133872152.0;702000.0;ACTIVIDADES DE CONSULTORIA DE GESTION;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;702.0;ACTIVIDADES DE CONSULTORIA DE GESTION;;0.0;;0.0;2.0;0.0;SGMI;20000.0;20.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;10.0;;;10.0;;;14D1;Bajo;0.2652965;;;;;;;;;;;;;;;;;;;;6324.0;0.0;2604.0;-2604.0;0.0;2604.0;0.0;4.0;0.0;13697.0;;;;;;;;;
332119;1;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;475201.0;VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;4.0;0.0;SGMI;6101.0;6.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;;58.0;;19.0;;;14TT;Medio;0.6462308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;16562.0;-16562.0;0.0;16562.0;0.0;2.0;0.0;337693.0;0.0;0.0;;;;0.0;12.0;;
630006;4;;;;1.0;14D1;;;;;0.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;;;;;;;;;;;;;SGMI;14109.0;14.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;3.0;;;;;;;;;43.0;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;;0.0;500710.0;-500710.0;0.0;500710.0;0.0;5.0;0.0;2635321.0;;;;;;;;;
